,Confirmed
0,-5340
1,-1680
2,61
3,784
4,1024
5,1107
6,1135
7,1146
8,1150
9,1151
10,1152
11,1152
12,1152
13,1152
14,1152
15,1152
16,1152
17,1152
18,1152
19,1152
20,1152
21,1159
22,1189
23,1244
24,1312
25,1391
26,1490
27,1636
28,1835
29,2060
30,2422
31,2848
32,3258
33,3765
34,4417
35,5183
36,6185
37,7551
38,9258
39,10834
40,12657
41,15323
42,18313
43,21833
44,26010
45,30217
46,34408
47,39060
48,44622
49,51114
50,58199
51,65053
52,70957
53,76386
54,81751
55,87275
56,92971
57,98526
58,103744
59,108283
60,112250
61,116164
62,120194
63,124221
64,128277
65,132317
66,136141
67,139622
68,142948
69,146426
70,150060
71,153880
72,157884
73,161742
74,165257
75,168449
76,171565
77,174846
78,178184
79,181452
80,184420
81,187084
82,189796
83,192577
84,195280
85,197883
86,200258
87,202372
88,204270
89,206139
90,207960
91,209714
92,211437
93,213030
94,214388
95,215553
96,216658
97,217821
98,218994
99,220101
100,221056
101,221852
102,222678
103,223587
104,224441
105,225238
106,225979
107,226672
108,227255
109,227792
110,228365
111,228924
112,229466
113,230006
114,230523
115,230955
116,231307
117,231671
118,232090
119,232528
120,232937
121,233294
122,233580
123,233821
124,234065
125,234291
126,234533
127,234814
128,235054
129,235264
130,235478
131,235684
132,235896
133,236113
134,236318
135,236552
136,236796
137,237021
138,237235
139,237468
140,237669
141,237794
142,237904
143,238042
144,238180
145,238369
146,238634
147,257627
148,262127
149,267085
150,272526
151,278478
152,284966
153,292021
154,299670
155,307944
156,316873
157,326487
158,336820
159,347903
160,359771
161,372456
162,385996
163,400424
164,415779
165,432098
166,449418
167,467780
