,Confirmed
0,-398
1,-49
2,-149
3,81
4,112
5,138
6,140
7,143
8,143
9,143
10,143
11,143
12,143
13,143
14,143
15,143
16,143
17,143
18,143
19,143
20,143
21,143
22,143
23,143
24,143
25,143
26,144
27,148
28,153
29,155
30,158
31,165
32,182
33,206
34,243
35,287
36,328
37,393
38,483
39,615
40,781
41,940
42,1071
43,1161
44,1245
45,1344
46,1471
47,1617
48,1781
49,1949
50,2093
51,2249
52,2453
53,2721
54,3033
55,3378
56,3740
57,4074
58,4446
59,4909
60,5426
61,5990
62,6615
63,7172
64,7601
65,8014
66,8588
67,9309
68,10014
69,10632
70,11118
71,11586
72,12061
73,12541
74,13096
75,13719
76,14386
77,15010
78,15490
79,15933
80,16519
81,17220
82,17943
83,18691
84,19291
85,19668
86,20102
87,20744
88,21481
89,22103
90,22359
91,22857
92,23348
93,23482
94,23848
95,24447
96,25127
97,25768
98,26402
99,26885
100,27233
101,27743
102,28364
103,29309
104,30144
105,30548
106,30852
107,31195
108,31727
109,32078
110,32573
111,33263
112,33706
113,34011
114,34366
115,34918
116,35576
117,36236
118,36977
119,37689
120,38199
121,38533
122,39171
123,41024
124,42678
125,43717
126,44833
127,45786
128,46428
129,47110
130,48061
131,49370
132,50896
133,52285
134,53321
135,54133
136,55034
137,56677
138,58490
139,59888
140,60954
141,61656
142,62241
143,62980
144,63893
145,64771
146,69474
147,71375
148,73360
149,75433
150,77598
151,79859
152,82220
153,84684
154,87258
155,89944
156,92748
157,95674
158,98727
159,101911
160,105233
161,108696
162,112307
163,116070
164,119992
165,124077
166,128332
