,Confirmed
0,-235
1,91
2,119
3,149
4,188
5,203
6,213
7,215
8,213
9,210
10,207
11,201
12,196
13,193
14,191
15,192
16,193
17,205
18,223
19,240
20,266
21,298
22,334
23,389
24,468
25,572
26,703
27,869
28,1079
29,1341
30,1688
31,2135
32,2637
33,3218
34,3795
35,4333
36,4930
37,5484
38,6177
39,6854
40,7521
41,8111
42,8504
43,9055
44,9486
45,9848
46,10173
47,10505
48,10861
49,11200
50,11752
51,12207
52,12600
53,12932
54,13213
55,13541
56,13829
57,14149
58,14424
59,14751
60,14951
61,15261
62,15472
63,15653
64,15681
65,15812
66,15975
67,16095
68,16188
69,16355
70,16431
71,16460
72,16488
73,16540
74,16553
75,16625
76,16680
77,16698
78,16718
79,16749
80,16770
81,16790
82,16818
83,16832
84,16845
85,16860
86,16877
87,16902
88,16900
89,16923
90,16934
91,16951
92,16953
93,16970
94,16992
95,17027
96,17101
97,17213
98,17247
99,17288
100,17395
101,17495
102,17595
103,17694
104,17802
105,17932
106,18063
107,18190
108,18359
109,18492
110,18707
111,18900
112,19077
113,19152
114,19294
115,19529
116,19774
117,19978
118,20229
119,20511
120,20641
121,20798
122,21157
123,21587
124,21888
125,24316
126,25046
127,25828
128,26663
129,27553
130,28501
131,29508
132,30577
133,31711
134,32911
135,34180
136,35521
137,36936
138,38427
139,39997
140,41648
141,43383
142,45205
143,47117
144,49120
145,51218
