,Confirmed
0,10
1,-3
2,4
3,10
4,16
5,21
6,27
7,32
8,38
9,46
10,54
11,62
12,71
13,81
14,94
15,112
16,122
17,136
18,148
19,153
20,162
21,168
22,172
23,183
24,201
25,213
26,219
27,230
28,244
29,258
30,298
31,322
32,343
33,366
34,380
35,392
36,398
37,404
38,410
39,418
40,428
41,434
42,436
43,438
44,444
45,449
46,451
47,452
48,453
49,454
50,455
51,458
52,463
53,467
54,469
55,471
56,475
57,481
58,485
59,488
60,490
61,493
62,496
63,500
64,507
65,514
66,517
67,526
68,539
69,551
70,562
71,568
72,575
73,587
74,600
75,607
76,612
77,617
78,618
79,619
80,619
81,622
82,624
83,625
84,625
85,626
86,627
87,628
88,629
89,630
90,632
91,634
92,635
93,636
94,638
95,641
96,645
97,647
98,649
99,651
100,654
101,658
102,661
103,661
104,662
105,663
106,663
107,664
108,664
109,665
110,664
111,664
112,664
113,664
114,664
115,664
116,664
117,664
118,664
119,664
120,664
121,664
122,664
123,664
124,664
125,664
126,664
127,664
128,664
129,664
130,664
