,Confirmed
0,46
1,-43
2,-35
3,-23
4,-11
5,-2
6,7
7,15
8,21
9,28
10,35
11,40
12,44
13,48
14,54
15,62
16,74
17,86
18,98
19,114
20,135
21,178
22,224
23,259
24,303
25,349
26,394
27,437
28,470
29,501
30,532
31,572
32,607
33,631
34,652
35,669
36,680
37,696
38,713
39,729
40,746
41,764
42,786
43,815
44,851
45,877
46,891
47,902
48,912
49,923
50,932
51,939
52,948
53,959
54,972
55,984
56,992
57,1000
58,1008
59,1015
60,1022
61,1027
62,1031
63,1034
64,1037
65,1039
66,1041
67,1043
68,1043
69,1043
70,1043
71,1044
72,1045
73,1046
74,1048
75,1050
76,1052
77,1053
78,1054
79,1055
80,1056
81,1057
82,1060
83,1063
84,1068
85,1072
86,1075
87,1078
88,1082
89,1084
90,1086
91,1087
92,1087
93,1087
94,1087
95,1088
96,1088
97,1089
98,1090
99,1091
100,1091
101,1092
102,1097
103,1105
104,1111
105,1114
106,1115
107,1116
108,1117
109,1121
110,1128
111,1133
112,1135
113,1111
114,1135
115,1135
116,1135
117,1135
118,1135
119,1135
120,1135
121,1135
122,1135
123,1135
124,1135
125,1135
126,1135
127,1135
128,1135
129,1135
130,1135
131,1135
132,1135
133,1135
134,1135
