,Confirmed
0,747
1,-280
2,-291
3,-127
4,-24
5,50
6,112
7,168
8,218
9,268
10,335
11,418
12,513
13,610
14,713
15,857
16,1052
17,1318
18,1638
19,2161
20,2809
21,3374
22,3987
23,4759
24,5764
25,6976
26,8199
27,9260
28,10197
29,11026
30,11905
31,13013
32,14235
33,15281
34,16328
35,17225
36,17988
37,18963
38,20016
39,20955
40,21769
41,22409
42,22939
43,23650
44,24473
45,25067
46,25522
47,25929
48,26227
49,26490
50,26794
51,27149
52,27475
53,27762
54,28041
55,28281
56,28442
57,28593
58,28782
59,28960
60,29124
61,29282
62,29404
63,29500
64,29604
65,29731
66,29850
67,29944
68,30028
69,30100
70,30154
71,30196
72,30248
73,30307
74,30359
75,30401
76,30440
77,30474
78,30504
79,30538
80,30576
81,30615
82,30644
83,30659
84,30675
85,30699
86,30726
87,30746
88,30760
89,30773
90,30784
91,30795
92,30807
93,30821
94,30838
95,30855
96,30867
97,30877
98,30884
99,30892
100,30906
101,30920
102,30934
103,30944
104,30951
105,30959
106,30972
107,30989
108,31006
109,31021
110,31038
111,31051
112,31062
113,31078
114,31095
115,31107
116,31121
117,31143
118,31165
119,31178
120,31198
121,31178
122,31178
123,31178
124,31178
125,31178
126,31178
127,31178
128,31178
129,31178
130,31178
131,31178
132,31178
133,31178
134,31178
135,31178
136,31178
137,31178
138,31178
139,31178
140,31178
141,31178
