,Confirmed
0,280
1,135
2,73
3,45
4,32
5,26
6,23
7,22
8,21
9,22
10,23
11,26
12,27
13,28
14,29
15,31
16,32
17,32
18,33
19,33
20,35
21,35
22,36
23,37
24,37
25,37
26,37
27,37
28,37
29,37
30,37
31,37
32,37
33,38
34,40
35,42
36,44
37,47
38,50
39,59
40,68
41,86
42,104
43,117
44,133
45,149
46,168
47,185
48,213
49,256
50,376
51,539
52,697
53,849
54,994
55,1145
56,1315
57,1478
58,1677
59,1848
60,2009
61,2231
62,2412
63,2557
64,2710
65,2861
66,3001
67,3134
68,3307
69,3509
70,3668
71,3816
72,3955
73,4096
74,4247
75,4363
76,4467
77,4615
78,4770
79,4899
80,5042
81,5158
82,5253
83,5339
84,5401
85,5473
86,5531
87,5580
88,5634
89,5694
90,5771
91,5836
92,5882
93,5925
94,5963
95,6026
96,6095
97,6157
98,6240
99,6345
100,6429
101,6481
102,6529
103,6576
104,6631
105,6690
106,6750
107,6816
108,6863
109,6900
110,6942
111,6982
112,7013
113,7038
114,7073
115,7112
116,7147
117,7186
118,7242
119,7298
120,7351
121,7445
122,7579
123,7674
124,7721
125,7784
126,7846
127,7896
128,7944
129,7981
130,8030
131,8143
132,8245
133,8300
134,8344
135,8375
136,8397
137,8413
138,8431
139,8454
140,8481
141,8502
142,8524
143,8544
144,8559
145,8572
146,8583
147,8594
148,8607
149,8620
150,8629
151,8636
152,8642
153,9347
154,9505
155,9676
156,9860
157,10059
158,10273
159,10502
160,10749
161,11013
162,11295
163,11597
164,11919
165,12262
166,12627
167,13016
168,13428
169,13866
170,14330
171,14821
172,15340
173,15889
