,Confirmed
0,48
1,33
2,11
3,10
4,7
5,7
6,7
7,7
8,9
9,12
10,14
11,16
12,21
13,24
14,26
15,27
16,30
17,33
18,34
19,35
20,38
21,41
22,44
23,48
24,53
25,60
26,68
27,76
28,81
29,86
30,93
31,97
32,105
33,115
34,123
35,139
36,160
37,174
38,187
39,203
40,213
41,228
42,238
43,253
44,263
45,278
46,293
47,316
48,328
49,365
50,386
51,406
52,412
53,421
54,425
55,434
56,440
57,458
58,468
59,495
60,506
61,520
62,526
63,545
64,569
65,586
66,595
67,600
68,610
69,617
70,622
71,629
72,634
73,641
74,646
75,649
76,655
77,669
78,679
79,686
80,699
81,708
82,714
83,721
84,729
85,733
86,738
87,741
88,743
89,744
90,747
91,750
92,755
93,764
94,781
95,797
96,805
97,810
98,813
99,817
100,820
101,822
102,825
103,829
104,833
105,838
106,846
107,855
108,864
109,875
110,883
111,889
112,894
113,898
114,901
115,905
116,909
117,912
118,914
119,917
120,976
121,994
122,1014
123,1035
124,1057
125,1082
126,1108
127,1137
128,1168
129,1201
130,1236
131,1274
132,1315
133,1359
134,1405
135,1455
136,1508
137,1564
138,1624
139,1687
140,1755
