,Confirmed
0,2
1,69
2,46
3,32
4,24
5,18
6,16
7,14
8,15
9,15
10,15
11,18
12,19
13,20
14,21
15,23
16,30
17,31
18,35
19,45
20,57
21,74
22,94
23,105
24,123
25,147
26,161
27,186
28,215
29,233
30,256
31,276
32,300
33,342
34,373
35,400
36,447
37,498
38,567
39,599
40,617
41,651
42,681
43,739
44,781
45,849
46,887
47,927
48,1003
49,1093
50,1153
51,1185
52,1246
53,1253
54,1268
55,1291
56,1332
57,1360
58,1395
59,1425
60,1430
61,1458
62,1478
63,1499
64,1530
65,1544
66,1547
67,1557
68,1564
69,1577
70,1608
71,1627
72,1653
73,1686
74,1697
75,1717
76,1730
77,1763
78,1781
79,1800
80,1834
81,1858
82,1880
83,1902
84,1938
85,1970
86,1982
87,2024
88,2049
89,2059
90,2090
91,2126
92,2178
93,2219
94,2273
95,2374
96,2452
97,2550
98,2685
99,2859
100,3017
101,3116
102,3265
103,3370
104,3484
105,3680
106,3856
107,4046
108,4236
109,4351
110,4472
111,4657
112,4841
113,4992
114,5148
115,5275
116,5355
117,5444
118,5546
119,5653
120,6343
121,6603
122,6874
123,7157
124,7451
125,7758
126,8076
127,8407
128,8752
129,9109
130,9481
131,9866
132,10266
133,10681
134,11111
135,11556
136,12017
137,12495
138,12989
139,13500
140,14028
