,Confirmed
0,-213
1,-405
2,-369
3,-277
4,-238
5,-223
6,-216
7,-214
8,-213
9,-212
10,-211
11,-211
12,-211
13,-211
14,-211
15,-211
16,-211
17,-211
18,-211
19,-208
20,-204
21,-203
22,-198
23,-190
24,-184
25,-178
26,-172
27,-163
28,-150
29,-137
30,-124
31,-109
32,-92
33,-74
34,-60
35,-45
36,-33
37,-23
38,-13
39,-3
40,13
41,27
42,41
43,54
44,61
45,72
46,95
47,124
48,154
49,193
50,237
51,299
52,354
53,426
54,524
55,615
56,721
57,815
58,899
59,973
60,1106
61,1306
62,1507
63,1737
64,1975
65,2176
66,2402
67,2611
68,2797
69,3132
70,3569
71,3910
72,4182
73,4463
74,4679
75,4866
76,5083
77,5358
78,5615
79,5903
80,6211
81,6452
82,6730
83,7062
84,7371
85,7639
86,7941
87,8227
88,8485
89,8806
90,9087
91,9367
92,9795
93,10188
94,10537
95,10864
96,11169
97,11510
98,11851
99,12213
100,12565
101,12905
102,13360
103,13872
104,14431
105,15078
106,15741
107,16372
108,16963
109,17529
110,18199
111,18955
112,19679
113,20351
114,20932
115,21431
116,21850
117,22193
118,22473
119,24121
120,24869
121,25638
122,26431
123,27248
124,28090
125,28957
126,29851
127,30772
128,31722
129,32702
130,33712
131,34754
132,35828
133,36936
134,38080
135,39259
136,40476
137,41732
138,43028
139,44365
