,Confirmed
0,-4
1,-15
2,16
3,18
4,15
5,16
6,16
7,17
8,18
9,21
10,22
11,22
12,32
13,39
14,38
15,39
16,45
17,57
18,66
19,76
20,88
21,97
22,108
23,117
24,127
25,141
26,152
27,170
28,187
29,200
30,209
31,217
32,231
33,237
34,239
35,249
36,258
37,264
38,277
39,293
40,297
41,304
42,315
43,328
44,350
45,362
46,367
47,384
48,398
49,424
50,464
51,502
52,567
53,648
54,712
55,776
56,872
57,946
58,991
59,1085
60,1199
61,1266
62,1350
63,1424
64,1520
65,1600
66,1637
67,1729
68,1820
69,2001
70,2144
71,2202
72,2294
73,2423
74,2551
75,2572
76,2613
77,2717
78,2815
79,2907
80,3002
81,3061
82,3118
83,3214
84,3235
85,3312
86,3449
87,3527
88,3607
89,3734
90,3831
91,3913
92,4017
93,4109
94,4245
95,4356
96,4413
97,4514
98,4622
99,4742
100,4874
101,4967
102,5101
103,5215
104,5288
105,5362
106,5479
107,5599
108,5742
109,5892
110,5999
111,6072
112,6132
113,6207
114,6337
115,6443
116,6549
117,6657
118,6765
119,6874
120,6984
121,7096
122,7208
123,7322
124,7438
125,7555
126,7674
127,7794
128,7917
129,8042
130,8170
131,8300
132,8433
133,8569
134,8708
