,Confirmed
0,59
1,14
2,23
3,32
4,38
5,42
6,47
7,56
8,70
9,80
10,89
11,99
12,108
13,114
14,120
15,127
16,135
17,143
18,149
19,153
20,157
21,162
22,165
23,170
24,174
25,177
26,180
27,183
28,187
29,190
30,195
31,201
32,206
33,211
34,222
35,238
36,255
37,275
38,295
39,308
40,321
41,334
42,344
43,351
44,356
45,360
46,363
47,365
48,368
49,373
50,382
51,391
52,399
53,408
54,417
55,424
56,434
57,447
58,459
59,468
60,478
61,493
62,506
63,528
64,565
65,618
66,711
67,821
68,914
69,995
70,1073
71,1168
72,1264
73,1329
74,1377
75,1438
76,1506
77,1573
78,1646
79,1742
80,1892
81,2030
82,2162
83,2254
84,2371
85,2489
86,2554
87,2705
88,2829
89,2916
90,2989
91,3031
92,3088
93,3181
94,3271
95,3466
96,3648
97,3748
98,3928
99,4107
100,4242
101,4377
102,4523
103,4675
104,4716
105,4833
106,4948
107,5060
108,5167
109,5270
110,5368
111,5460
112,5546
113,5625
114,5697
115,5761
116,5817
117,5863
118,5899
119,5924
120,5938
121,5939
122,5927
123,5902
124,5861
