,Confirmed
0,2
1,8
2,0
3,1
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,3
27,4
28,5
29,9
30,13
31,16
32,18
33,30
34,34
35,36
36,43
37,51
38,58
39,61
40,62
41,64
42,77
43,84
44,88
45,89
46,100
47,119
48,114
49,126
50,126
51,131
52,131
53,135
54,134
55,136
56,136
57,137
58,136
59,136
60,137
61,137
62,137
63,137
64,138
65,139
66,141
67,142
68,142
69,143
70,145
71,146
72,146
73,147
74,148
75,149
76,150
77,150
78,151
79,152
80,152
81,152
82,152
83,152
84,153
85,152
86,154
87,154
88,156
89,158
90,159
91,162
92,164
93,166
94,166
95,166
96,167
97,167
98,168
99,171
100,172
101,172
102,173
103,174
104,176
105,178
106,179
107,181
108,181
109,181
110,181
111,181
112,182
113,183
114,186
115,186
116,186
117,187
118,188
119,189
120,192
121,196
122,203
123,221
124,227
125,231
126,233
127,234
128,236
129,248
130,254
131,261
132,268
133,276
134,284
135,292
136,301
137,310
138,320
139,330
140,341
141,352
142,363
143,375
144,387
145,400
146,414
147,427
148,442
149,457
