,Confirmed
0,-13
1,-12
2,-3
3,16
4,13
5,14
6,16
7,17
8,19
9,21
10,20
11,20
12,20
13,20
14,20
15,20
16,20
17,20
18,20
19,20
20,22
21,24
22,25
23,25
24,26
25,26
26,27
27,27
28,27
29,27
30,27
31,27
32,27
33,27
34,27
35,27
36,28
37,29
38,29
39,30
40,34
41,37
42,50
43,74
44,91
45,106
46,118
47,129
48,148
49,208
50,260
51,271
52,303
53,395
54,521
55,574
56,587
57,605
58,637
59,688
60,747
61,800
62,842
63,900
64,949
65,989
66,1026
67,1036
68,1064
69,1109
70,1139
71,1149
72,1178
73,1215
74,1246
75,1285
76,1333
77,1378
78,1425
79,1465
80,1514
81,1577
82,1700
83,1821
84,1833
85,1855
86,1855
87,1858
88,1873
89,1887
90,1906
91,1921
92,1931
93,1956
94,1983
95,2004
96,2029
97,2051
98,2063
99,2081
100,2096
101,2119
102,2144
103,2162
104,2172
105,2193
106,2222
107,2238
108,2252
109,2237
110,2245
111,2253
112,2260
113,2267
114,2274
115,2281
116,2288
117,2296
118,2304
119,2312
120,2322
121,2333
122,2345
123,2358
124,2374
125,2391
126,2410
127,2432
128,2457
129,2485
