,Confirmed
0,78
1,-31
2,-29
3,-13
4,7
5,25
6,40
7,52
8,64
9,75
10,86
11,100
12,116
13,134
14,150
15,164
16,181
17,201
18,220
19,244
20,270
21,298
22,324
23,344
24,363
25,384
26,407
27,427
28,447
29,466
30,482
31,497
32,514
33,537
34,562
35,582
36,601
37,618
38,631
39,640
40,651
41,663
42,670
43,677
44,681
45,685
46,694
47,702
48,706
49,710
50,714
51,716
52,721
53,728
54,735
55,741
56,747
57,754
58,759
59,766
60,775
61,781
62,787
63,794
64,803
65,814
66,823
67,832
68,841
69,851
70,860
71,870
72,880
73,892
74,908
75,920
76,929
77,937
78,947
79,962
80,977
81,993
82,1016
83,1037
84,1062
85,1083
86,1102
87,1129
88,1165
89,1213
90,1255
91,1296
92,1345
93,1393
94,1429
95,1488
96,1574
97,1659
98,1733
99,1793
100,1843
101,1886
102,1947
103,2019
104,2109
105,2212
106,2310
107,2413
108,2513
109,2619
110,2712
111,2823
112,2938
113,3057
114,3181
115,3309
116,3442
117,3580
118,3722
119,3869
120,4020
121,4177
122,4339
123,4505
124,4677
125,4853
126,5035
127,5222
128,5414
129,5612
130,5815
