,Confirmed
0,1
1,1
2,2
3,3
4,3
5,4
6,5
7,5
8,6
9,6
10,7
11,8
12,9
13,9
14,10
15,11
16,12
17,13
18,14
19,14
20,14
21,15
22,16
23,16
24,16
25,16
26,16
27,16
28,16
29,16
30,16
31,16
32,16
33,16
34,16
35,16
36,16
37,16
38,16
39,16
40,16
41,16
42,16
43,16
44,16
45,16
46,16
47,16
48,16
49,16
50,16
51,16
52,16
53,16
54,16
55,16
56,16
57,16
58,16
59,16
60,16
61,16
62,16
63,16
64,17
65,18
66,19
67,20
68,21
69,21
70,22
71,22
72,23
73,23
74,24
75,25
76,25
77,26
78,26
79,26
80,28
81,30
82,31
83,33
84,33
85,33
86,33
87,34
88,35
89,35
90,36
91,37
92,41
93,44
94,50
95,59
96,71
97,84
98,99
99,88
100,95
101,103
102,111
103,120
104,130
105,141
106,152
107,164
108,177
109,191
110,206
111,222
112,238
113,256
114,275
115,295
116,317
117,339
118,363
119,389
