,Confirmed
0,4
1,29
2,49
3,30
4,43
5,53
6,68
7,60
8,77
9,86
10,101
11,109
12,123
13,127
14,133
15,144
16,159
17,163
18,219
19,245
20,275
21,298
22,307
23,350
24,386
25,430
26,446
27,462
28,482
29,502
30,522
31,564
32,589
33,604
34,632
35,649
36,675
37,687
38,701
39,718
40,729
41,751
42,770
43,780
44,793
45,818
46,854
47,872
48,895
49,925
50,935
51,958
52,1029
53,1057
54,1062
55,1082
56,1110
57,1150
58,1153
59,1169
60,1251
61,1292
62,1299
63,1354
64,1393
65,1403
66,1438
67,1479
68,1505
69,1561
70,1640
71,1711
72,1767
73,1792
74,1852
75,1901
76,1900
77,1938
78,1978
79,2014
80,2049
81,2072
82,2093
83,2133
84,2176
85,2211
86,2256
87,2343
88,2452
89,2561
90,2669
91,2775
92,2930
93,3155
94,3370
95,3584
96,3776
97,3951
98,4117
99,4248
100,4470
101,4707
102,4960
103,5229
104,5516
105,5822
106,6146
107,6491
108,6857
109,7246
110,7657
111,8093
112,8555
113,9043
114,9559
115,10104
116,10679
117,11285
118,11925
119,12598
