,Confirmed
0,29
1,-32
2,-20
3,-9
4,-2
5,1
6,3
7,4
8,4
9,5
10,6
11,8
12,10
13,10
14,10
15,11
16,13
17,13
18,13
19,14
20,15
21,15
22,15
23,19
24,25
25,30
26,32
27,34
28,38
29,42
30,43
31,43
32,43
33,47
34,54
35,58
36,59
37,62
38,71
39,83
40,102
41,127
42,151
43,173
44,194
45,226
46,269
47,298
48,334
49,369
50,384
51,396
52,409
53,429
54,454
55,489
56,523
57,546
58,566
59,588
60,609
61,631
62,658
63,687
64,709
65,724
66,739
67,752
68,769
69,786
70,796
71,805
72,814
73,823
74,831
75,837
76,841
77,844
78,846
79,848
80,850
81,850
82,851
83,851
84,851
85,852
86,852
87,853
88,854
89,855
90,856
91,856
92,857
93,857
94,839
95,836
96,834
97,834
98,834
99,836
100,840
101,846
102,854
103,864
104,877
105,894
106,914
107,938
108,966
109,998
110,1036
111,1080
112,1129
113,1185
114,1247
