,Confirmed
0,808
1,242
2,64
3,-7
4,-21
5,-23
6,-24
7,-24
8,-24
9,-23
10,-20
11,-15
12,-8
13,0
14,14
15,41
16,76
17,107
18,133
19,162
20,180
21,203
22,243
23,272
24,306
25,351
26,402
27,462
28,520
29,568
30,639
31,731
32,787
33,833
34,867
35,883
36,910
37,948
38,978
39,1003
40,1045
41,1085
42,1114
43,1154
44,1205
45,1255
46,1304
47,1354
48,1404
49,1465
50,1540
51,1607
52,1675
53,1761
54,1845
55,1917
56,1984
57,2053
58,2164
59,2286
60,2399
61,2501
62,2562
63,2661
64,2792
65,2944
66,3091
67,3227
68,3463
69,3664
70,3784
71,3965
72,4141
73,4318
74,4546
75,4776
76,5061
77,5363
78,5602
79,5899
80,6239
81,6597
82,6972
83,7382
84,7767
85,8117
86,8530
87,8980
88,9363
89,9704
90,10030
91,10406
92,10895
93,11452
94,12054
95,12705
96,13348
97,13822
98,14233
99,14690
100,15124
101,15507
102,15977
103,16554
104,17147
105,17691
106,18174
107,18667
108,19199
109,19676
110,20053
111,20530
112,21037
113,21444
114,21855
115,22567
116,23007
117,23431
118,23836
119,24220
120,24582
121,24918
122,25227
123,25507
124,25755
125,25968
126,26145
127,26282
128,26378
129,26428
130,26431
131,26383
132,26282
133,26124
134,25905
135,25624
