,Confirmed
0,337
1,-61
2,-169
3,-153
4,-107
5,-59
6,-19
7,14
8,40
9,60
10,76
11,91
12,105
13,119
14,132
15,144
16,156
17,168
18,183
19,199
20,219
21,242
22,272
23,313
24,362
25,418
26,481
27,554
28,628
29,696
30,758
31,830
32,925
33,1039
34,1156
35,1265
36,1369
37,1480
38,1591
39,1699
40,1819
41,1945
42,2075
43,2216
44,2402
45,2651
46,2874
47,3046
48,3231
49,3412
50,3604
51,3783
52,3937
53,4095
54,4242
55,4355
56,4445
57,4542
58,4623
59,4734
60,4872
61,5024
62,5175
63,5322
64,5489
65,5647
66,5791
67,5964
68,6135
69,6312
70,6486
71,6601
72,6694
73,6764
74,6830
75,6936
76,7039
77,7111
78,7198
79,7289
80,7383
81,7477
82,7525
83,7585
84,7656
85,7689
86,7721
87,7777
88,7844
89,7889
90,7917
91,7950
92,7996
93,8064
94,8138
95,8212
96,8291
97,8370
98,8479
99,8588
100,8652
101,8722
102,8817
103,8926
104,9044
105,9144
106,9237
107,9345
108,9646
109,10027
110,10282
111,10537
112,10790
113,11107
114,11488
115,11882
116,12310
117,12777
118,13283
119,13832
120,14426
121,15068
122,15761
123,16507
124,17309
125,18170
126,19094
127,20083
128,21141
129,22272
130,23478
131,24764
132,26133
133,27589
134,29135
