,Confirmed
0,11
1,-42
2,13
3,31
4,46
5,60
6,71
7,81
8,91
9,105
10,119
11,131
12,147
13,173
14,202
15,222
16,238
17,258
18,280
19,305
20,338
21,367
22,382
23,408
24,440
25,471
26,504
27,529
28,553
29,578
30,602
31,626
32,648
33,670
34,693
35,715
36,728
37,748
38,780
39,826
40,880
41,923
42,949
43,975
44,1017
45,1068
46,1132
47,1218
48,1297
49,1354
50,1411
51,1461
52,1501
53,1553
54,1606
55,1649
56,1679
57,1706
58,1747
59,1807
60,1867
61,1911
62,1954
63,1998
64,2031
65,2059
66,2096
67,2133
68,2166
69,2202
70,2237
71,2267
72,2292
73,2319
74,2354
75,2393
76,2432
77,2462
78,2478
79,2488
80,2502
81,2519
82,2532
83,2545
84,2559
85,2570
86,2583
87,2603
88,2627
89,2660
90,2702
91,2746
92,2781
93,2832
94,2911
95,3006
96,3112
97,3214
98,3318
99,3401
100,3462
101,3546
102,3647
103,3760
104,3871
105,3977
106,4064
107,4133
108,4214
109,4302
110,4672
111,4864
112,5071
113,5293
114,5531
115,5786
116,6059
117,6351
118,6663
119,6996
120,7350
121,7728
122,8131
123,8558
124,9012
125,9494
126,10005
127,10546
128,11119
129,11725
130,12365
