,Confirmed
0,18
1,26
2,3
3,3
4,2
5,2
6,1
7,1
8,1
9,1
10,1
11,1
12,1
13,1
14,5
15,8
16,8
17,11
18,12
19,13
20,21
21,28
22,29
23,36
24,41
25,52
26,65
27,71
28,80
29,92
30,114
31,133
32,142
33,145
34,173
35,198
36,206
37,222
38,229
39,239
40,250
41,265
42,274
43,291
44,304
45,322
46,344
47,367
48,413
49,447
50,476
51,499
52,515
53,523
54,532
55,559
56,596
57,633
58,674
59,737
60,782
61,849
62,898
63,918
64,935
65,946
66,953
67,959
68,974
69,991
70,1003
71,1059
72,1074
73,1085
74,1093
75,1096
76,1095
77,1089
78,1077
79,1060
80,1035
81,1004
82,965
83,918
84,861
85,796
86,720
87,633
88,535
89,425
90,301
91,163
