,Confirmed
0,163
1,1878
2,907
3,276
4,229
5,186
6,176
7,171
8,170
9,168
10,169
11,174
12,180
13,181
14,183
15,187
16,193
17,206
18,295
19,396
20,446
21,570
22,671
23,762
24,925
25,1043
26,1150
27,1238
28,1348
29,1542
30,1711
31,1814
32,2003
33,2226
34,2444
35,2662
36,2837
37,3036
38,3259
39,3669
40,4178
41,4487
42,4731
43,4999
44,5271
45,5559
46,5803
47,6138
48,6624
49,7207
50,7497
51,7886
52,8659
53,8986
54,9676
55,10621
56,11324
57,12403
58,13212
59,13942
60,14552
61,15257
62,16141
63,17368
64,18760
65,19906
66,20995
67,22326
68,23213
69,24129
70,25666
71,27363
72,29665
73,31607
74,32542
75,33957
76,35889
77,37372
78,38965
79,40542
80,42108
81,43924
82,46017
83,47928
84,50254
85,52811
86,55021
87,57060
88,59226
89,60650
90,62319
91,64221
92,67092
93,69676
94,72776
95,75927
96,79829
97,84130
98,88978
99,93562
100,98323
101,103703
102,108755
103,113888
104,119310
105,125432
106,131772
107,138448
108,145045
109,150908
110,155524
111,160691
112,165789
113,170353
114,175431
115,180336
116,184640
117,189043
118,193597
119,209324
120,216931
121,224751
122,232789
123,241048
124,249531
125,258244
126,267190
127,276373
128,285796
129,295465
130,305383
131,315553
132,325981
133,336669
134,347623
135,358846
136,370343
137,382118
138,394174
139,406516
