,Confirmed
0,1
1,0
2,-24
3,12
4,18
5,27
6,32
7,36
8,39
9,47
10,62
11,72
12,88
13,118
14,133
15,175
16,268
17,395
18,588
19,791
20,971
21,1064
22,1235
23,1489
24,1665
25,1793
26,1956
27,2116
28,2220
29,2318
30,2444
31,2572
32,2696
33,2805
34,2895
35,2957
36,3018
37,3091
38,3158
39,3232
40,3305
41,3346
42,3361
43,3371
44,3397
45,3450
46,3504
47,3550
48,3586
49,3602
50,3626
51,3666
52,3696
53,3716
54,3737
55,3752
56,3762
57,3770
58,3785
59,3805
60,3822
61,3836
62,3846
63,3855
64,3862
65,3871
66,3880
67,3889
68,3898
69,3905
70,3911
71,3914
72,3920
73,3929
74,3938
75,3946
76,3954
77,3963
78,3969
79,3978
80,3988
81,3994
82,3998
83,4003
84,4005
85,4006
86,4009
87,4014
88,4019
89,4023
90,4025
91,4027
92,4028
93,4030
94,4032
95,4036
96,4039
97,4042
98,4045
99,4047
100,4051
101,4054
102,4056
103,4060
104,4066
105,4070
106,4073
107,4077
108,4083
109,4089
110,4095
111,4102
112,4109
113,4115
114,4122
115,4128
116,4122
117,4122
118,4122
119,4122
120,4122
121,4122
122,4122
123,4122
124,4122
125,4122
126,4122
127,4122
128,4122
129,4122
130,4122
131,4122
132,4122
133,4122
134,4122
135,4122
136,4122
