,Confirmed
0,18
1,25
2,24
3,7
4,12
5,12
6,14
7,15
8,16
9,17
10,17
11,19
12,23
13,26
14,28
15,28
16,36
17,45
18,50
19,53
20,55
21,58
22,59
23,59
24,62
25,65
26,68
27,71
28,71
29,72
30,77
31,84
32,89
33,94
34,98
35,98
36,99
37,102
38,105
39,107
40,109
41,110
42,112
43,114
44,119
45,121
46,125
47,135
48,139
49,143
50,149
51,155
52,166
53,177
54,203
55,224
56,273
57,303
58,341
59,396
60,423
61,451
62,498
63,571
64,638
65,695
66,735
67,764
68,808
69,844
70,878
71,898
72,916
73,938
74,954
75,972
76,985
77,996
78,1006
79,1010
80,1014
81,1017
82,1019
83,1021
84,1023
85,1025
86,1027
87,1028
88,1030
89,1032
90,1034
91,1035
92,1036
93,1036
94,1037
95,1037
96,1037
97,1038
98,1039
99,1040
100,1040
101,1041
102,1042
103,1044
104,1046
105,1047
106,1049
107,1050
108,1051
109,1053
110,1054
111,1056
112,1057
113,1059
114,1060
115,1063
116,1065
117,1067
118,1069
119,1071
120,1072
121,1073
122,1074
123,1075
124,1076
125,1079
126,1083
127,1087
128,1090
129,1092
130,1096
131,1100
132,1103
133,1106
134,1109
135,1111
136,1113
137,1115
138,1116
139,1117
140,1118
141,1119
142,1121
143,1122
144,1125
145,1128
146,1131
147,1134
148,1136
149,1138
150,1147
151,1159
152,1166
153,1173
154,1360
155,1405
156,1454
157,1507
158,1564
159,1626
160,1693
161,1765
162,1842
163,1924
164,2012
165,2106
166,2206
167,2313
168,2426
169,2546
170,2673
171,2807
172,2950
173,3100
174,3258
