,Confirmed
0,2098
1,-2057
2,-773
3,47
4,133
5,247
6,296
7,322
8,336
9,349
10,363
11,379
12,423
13,485
14,526
15,592
16,688
17,784
18,882
19,985
20,1125
21,1318
22,1511
23,1738
24,2037
25,2306
26,2576
27,2880
28,3177
29,3513
30,3874
31,4258
32,4641
33,4980
34,5320
35,5696
36,6142
37,6635
38,7140
39,7524
40,7848
41,8225
42,8625
43,9092
44,9618
45,10109
46,10569
47,10990
48,11404
49,11830
50,12365
51,12912
52,13483
53,14050
54,14578
55,15153
56,15878
57,16789
58,17817
59,19147
60,20631
61,21861
62,23211
63,24595
64,26033
65,27733
66,29195
67,30884
68,32505
69,34120
70,36643
71,39585
72,42407
73,44857
74,47252
75,49904
76,53072
77,57287
78,61292
79,65716
80,69574
81,73310
82,77942
83,82134
84,86171
85,90896
86,94563
87,98723
88,103385
89,108656
90,112691
91,117251
92,122652
93,126717
94,132576
95,139054
96,145037
97,149372
98,155889
99,162395
100,169841
101,177690
102,185422
103,192329
104,197971
105,220725
106,235654
107,238984
108,245142
109,248276
110,251529
111,253657
112,255466
113,278639
114,287658
115,296792
116,306034
117,315378
118,324817
119,334343
120,343948
121,353624
122,363362
123,373153
124,382988
125,392855
126,402746
127,412648
128,422551
129,432443
130,442311
131,452143
132,461924
133,471643
