,Confirmed
0,22
1,45
2,-21
3,10
4,11
5,22
6,28
7,33
8,39
9,43
10,50
11,59
12,62
13,66
14,69
15,75
16,86
17,103
18,118
19,131
20,143
21,156
22,167
23,173
24,187
25,202
26,214
27,227
28,237
29,247
30,253
31,256
32,266
33,280
34,297
35,319
36,340
37,353
38,365
39,379
40,393
41,412
42,433
43,466
44,507
45,548
46,590
47,631
48,672
49,713
50,754
51,795
52,837
53,878
54,919
55,961
56,1002
57,1044
58,1085
59,1153
60,1236
61,1313
62,1384
63,1452
64,1541
65,1634
66,1730
67,1838
68,1950
69,2066
70,2163
71,2266
72,2419
73,2564
74,2687
75,2805
76,2954
77,3106
78,3198
79,3311
80,3450
81,3589
82,3746
83,3876
84,3988
85,4112
86,4238
87,4358
88,4486
89,4616
90,4744
91,4856
92,4938
93,5008
94,5112
95,5216
96,5295
97,5425
98,5604
99,5852
100,6080
101,6243
102,6413
103,6270
104,6355
105,6431
106,6500
107,6559
108,6609
109,6648
110,6676
111,6692
112,6696
113,6686
114,6661
115,6622
116,6566
117,6493
118,6402
119,6292
120,6162
121,6011
122,5838
123,5642
