,Confirmed
0,70
1,-187
2,45
3,64
4,47
5,40
6,40
7,40
8,43
9,45
10,50
11,56
12,78
13,105
14,119
15,130
16,151
17,183
18,200
19,208
20,219
21,227
22,241
23,266
24,289
25,327
26,372
27,406
28,453
29,503
30,550
31,598
32,646
33,680
34,696
35,721
36,765
37,823
38,877
39,917
40,953
41,990
42,1035
43,1097
44,1152
45,1190
46,1217
47,1235
48,1271
49,1317
50,1365
51,1409
52,1442
53,1478
54,1512
55,1554
56,1607
57,1651
58,1699
59,1750
60,1783
61,1860
62,1953
63,2013
64,2068
65,2116
66,2164
67,2196
68,2220
69,2277
70,2354
71,2412
72,2448
73,2468
74,2499
75,2552
76,2622
77,2710
78,2815
79,2901
80,2945
81,3030
82,3137
83,3221
84,3357
85,3540
86,3701
87,3875
88,4059
89,4189
90,4368
91,4615
92,4909
93,5135
94,5346
95,5741
96,6034
97,6384
98,6832
99,7219
100,7619
101,7833
102,7980
103,8164
104,8361
105,8509
106,9606
107,10095
108,10610
109,11151
110,11720
111,12318
112,12945
113,13603
114,14293
115,15016
116,15774
117,16567
118,17397
119,18265
120,19173
121,20121
122,21111
123,22146
124,23225
125,24350
126,25524
