,Confirmed
0,-46
1,125
2,130
3,117
4,108
5,103
6,101
7,101
8,103
9,105
10,106
11,107
12,107
13,108
14,108
15,109
16,109
17,109
18,110
19,111
20,112
21,113
22,117
23,124
24,129
25,133
26,136
27,140
28,149
29,160
30,171
31,184
32,199
33,215
34,228
35,240
36,253
37,268
38,285
39,303
40,323
41,345
42,372
43,406
44,443
45,477
46,514
47,560
48,627
49,713
50,803
51,900
52,990
53,1077
54,1173
55,1283
56,1405
57,1524
58,1641
59,1750
60,1859
61,1974
62,2074
63,2162
64,2273
65,2394
66,2507
67,2604
68,2688
69,2776
70,2872
71,3001
72,3136
73,3268
74,3416
75,3580
76,3771
77,3968
78,4206
79,4523
80,4873
81,5262
82,5625
83,5900
84,6174
85,6513
86,6893
87,7303
88,7768
89,8283
90,8713
91,8982
92,9212
93,9597
94,10248
95,10986
96,11807
97,12725
98,13504
99,14196
100,14952
101,15752
102,16622
103,17553
104,18375
105,19089
106,19811
107,20687
108,21786
109,22935
110,24180
111,25474
112,26557
113,27460
114,28300
115,29139
116,30024
117,30941
118,32035
119,33297
120,34513
121,35666
122,37768
123,39155
124,40573
125,42022
126,43502
127,45014
128,46557
129,48131
130,49736
131,51371
132,53038
133,54734
134,56461
135,58218
136,60005
137,61821
138,63666
139,65539
140,67441
141,69370
142,71327
