,Confirmed
0,17
1,-19
2,-16
3,-8
4,0
5,6
6,12
7,18
8,22
9,25
10,28
11,30
12,33
13,39
14,45
15,52
16,63
17,76
18,88
19,96
20,107
21,118
22,128
23,141
24,154
25,167
26,182
27,217
28,259
29,279
30,305
31,341
32,373
33,402
34,426
35,449
36,467
37,481
38,496
39,511
40,525
41,538
42,548
43,559
44,569
45,583
46,599
47,614
48,632
49,643
50,651
51,658
52,669
53,679
54,685
55,691
56,694
57,697
58,700
59,702
60,706
61,712
62,719
63,725
64,729
65,733
66,739
67,743
68,747
69,751
70,755
71,758
72,761
73,765
74,781
75,801
76,815
77,836
78,859
79,875
80,887
81,897
82,905
83,913
84,923
85,933
86,943
87,957
88,992
89,1045
90,1085
91,1111
92,1131
93,1145
94,1158
95,1174
96,1189
97,1205
98,1228
99,1248
100,1264
101,1278
102,1303
103,1328
104,1341
105,1352
106,1364
107,1377
108,1393
109,1410
110,1427
111,1444
112,1462
113,1477
114,1489
115,1499
116,1509
117,1520
118,1531
119,1541
120,1555
121,1580
122,1608
123,1629
124,1608
125,1608
126,1608
127,1608
128,1608
129,1608
130,1608
131,1608
132,1608
133,1608
134,1608
135,1608
136,1608
137,1608
138,1608
139,1608
140,1608
141,1608
142,1608
143,1608
144,1608
