,Confirmed
0,9
1,-5
2,1
3,7
4,9
5,11
6,11
7,11
8,12
9,13
10,13
11,13
12,13
13,13
14,14
15,14
16,14
17,14
18,14
19,14
20,14
21,14
22,15
23,17
24,32
25,52
26,59
27,62
28,65
29,69
30,74
31,77
32,83
33,90
34,95
35,104
36,113
37,119
38,124
39,128
40,131
41,145
42,165
43,180
44,192
45,202
46,217
47,237
48,248
49,258
50,270
51,281
52,295
53,318
54,337
55,347
56,351
57,357
58,362
59,367
60,373
61,380
62,387
63,396
64,406
65,413
66,417
67,421
68,425
69,434
70,448
71,465
72,481
73,495
74,512
75,536
76,560
77,573
78,585
79,600
80,622
81,656
82,698
83,738
84,768
85,787
86,802
87,820
88,838
89,859
90,886
91,909
92,944
93,985
94,1009
95,1082
96,1128
97,1175
98,1226
99,1279
100,1336
101,1395
102,1459
103,1525
104,1595
105,1670
106,1748
107,1831
108,1918
109,2010
110,2106
111,2208
112,2315
113,2428
114,2547
115,2671
