,Confirmed
0,-20
1,40
2,9
3,19
4,16
5,18
6,18
7,21
8,29
9,35
10,35
11,37
12,39
13,44
14,57
15,74
16,97
17,118
18,142
19,157
20,176
21,220
22,243
23,269
24,291
25,310
26,329
27,336
28,359
29,397
30,421
31,425
32,428
33,437
34,449
35,459
36,472
37,488
38,504
39,514
40,527
41,545
42,558
43,589
44,618
45,632
46,662
47,700
48,741
49,783
50,820
51,855
52,932
53,1047
54,1124
55,1222
56,1340
57,1504
58,1739
59,1887
60,1956
61,2080
62,2227
63,2327
64,2409
65,2484
66,2605
67,2734
68,2823
69,2959
70,3125
71,3278
72,3400
73,3624
74,3911
75,4132
76,4365
77,4593
78,4824
79,4980
80,5099
81,5298
82,5441
83,5578
84,5756
85,5921
86,6110
87,6372
88,6591
89,6724
90,7120
91,7630
92,7991
93,8437
94,8877
95,9288
96,9707
97,10176
98,10824
99,11437
100,11985
101,12752
102,13510
103,14099
104,14635
105,15134
106,16028
107,16835
108,17685
109,18578
110,19518
111,20505
112,21543
113,22634
114,23780
115,24983
116,26245
117,27570
118,28959
119,30415
120,31942
121,33541
122,35216
123,36969
124,38804
125,40723
126,42730
