,Confirmed
0,-731
1,98
2,93
3,495
4,672
5,791
6,873
7,969
8,1100
9,1276
10,1565
11,2009
12,2678
13,3413
14,4065
15,5015
16,6213
17,7224
18,8022
19,8864
20,9862
21,10960
22,12234
23,13665
24,15075
25,16343
26,17594
27,18901
28,20133
29,21391
30,22596
31,23693
32,25018
33,26704
34,28833
35,31252
36,34032
37,37186
38,40284
39,43448
40,46677
41,49751
42,52686
43,55452
44,58037
45,60497
46,62792
47,64882
48,66843
49,68555
50,70308
51,72141
52,73786
53,75353
54,76880
55,78354
56,79859
57,81345
58,82711
59,84017
60,85286
61,86537
62,87735
63,88796
64,89875
65,90997
66,92109
67,93144
68,94180
69,95254
70,96251
71,97234
72,98112
73,99002
74,100114
75,101375
76,102882
77,104437
78,105949
79,107497
80,108947
81,110512
82,112094
83,113852
84,115745
85,117731
86,119679
87,121510
88,123641
89,125871
90,128164
91,130602
92,133024
93,135206
94,137370
95,139573
96,141588
97,143659
98,145922
99,148530
100,151131
101,153668
102,156511
103,159593
104,162768
105,166163
106,169444
107,172248
108,174823
109,177216
110,179458
111,181627
112,183802
113,186068
114,188397
115,190762
116,193130
117,195518
118,197937
119,200352
120,202750
121,205043
122,207236
123,209440
124,211619
125,213763
126,215905
127,220038
128,222124
129,224107
130,225977
131,227724
132,229336
133,230801
134,232109
135,233246
136,234199
137,234956
138,235503
139,235824
140,235906
141,235734
142,235290
143,234560
144,233526
145,232170
146,230476
147,228424
