,Confirmed
0,-71
1,-35
2,-3
3,19
4,28
5,32
6,36
7,38
8,41
9,45
10,50
11,53
12,55
13,58
14,63
15,70
16,77
17,83
18,90
19,100
20,112
21,123
22,131
23,136
24,144
25,155
26,166
27,174
28,183
29,196
30,208
31,223
32,236
33,246
34,259
35,272
36,282
37,290
38,305
39,343
40,389
41,420
42,447
43,476
44,515
45,580
46,640
47,685
48,747
49,811
50,860
51,944
52,1045
53,1094
54,1121
55,1181
56,1284
57,1361
58,1409
59,1480
60,1566
61,1645
62,1709
63,1787
64,1886
65,1985
66,2062
67,2119
68,2188
69,2279
70,2372
71,2475
72,2600
73,2686
74,2737
75,2796
76,2865
77,2942
78,3019
79,3102
80,3188
81,3276
82,3361
83,3453
84,3564
85,3689
86,3820
87,3940
88,4058
89,4191
90,4338
91,4487
92,4640
93,4805
94,4987
95,5171
96,5344
97,5518
98,5683
99,5857
100,6062
101,6276
102,6501
103,6736
104,6984
105,7244
106,7517
107,7804
108,8105
109,8422
110,8756
111,9106
112,9474
113,9861
114,10268
115,10696
116,11146
117,11618
118,12114
119,12636
