,Confirmed
0,4
1,5
2,4
3,4
4,6
5,7
6,8
7,7
8,7
9,14
10,14
11,14
12,14
13,14
14,14
15,16
16,16
17,21
18,20
19,21
20,22
21,22
22,22
23,22
24,22
25,22
26,23
27,23
28,23
29,23
30,23
31,23
32,23
33,23
34,23
35,23
36,23
37,23
38,23
39,24
40,24
41,24
42,24
43,24
44,24
45,25
46,25
47,25
48,25
49,29
50,30
51,31
52,36
53,35
54,36
55,36
56,36
57,36
58,36
59,36
60,40
61,41
62,42
63,41
64,42
65,42
66,42
67,44
68,44
69,44
70,51
71,62
72,67
73,70
74,74
75,77
76,79
77,82
78,86
79,89
80,91
81,91
82,92
83,92
84,103
85,106
86,110
87,113
88,117
89,120
90,123
91,127
92,130
93,133
94,136
95,138
96,141
97,143
98,145
99,147
100,148
101,149
102,150
103,150
104,150
