,Confirmed
0,8
1,-3
2,10
3,8
4,6
5,9
6,10
7,10
8,13
9,16
10,19
11,21
12,21
13,21
14,21
15,32
16,54
17,74
18,79
19,88
20,102
21,109
22,112
23,127
24,147
25,169
26,190
27,196
28,196
29,201
30,213
31,226
32,233
33,237
34,240
35,241
36,243
37,250
38,260
39,267
40,270
41,273
42,278
43,286
44,292
45,295
46,296
47,298
48,299
49,300
50,302
51,303
52,304
53,305
54,306
55,307
56,307
57,307
58,307
59,307
60,307
61,308
62,308
63,309
64,309
65,310
66,312
67,313
68,313
69,314
70,315
71,315
72,316
73,316
74,316
75,316
76,316
77,317
78,317
79,317
80,317
81,317
82,317
83,317
84,317
85,318
86,318
87,318
88,319
89,319
90,320
91,320
92,320
93,321
94,321
95,322
96,322
97,323
98,323
99,323
100,323
101,323
102,323
103,323
104,323
105,323
106,323
107,323
108,323
109,323
110,323
111,323
112,323
113,323
114,323
115,323
116,323
117,323
118,323
119,323
120,323
121,323
122,323
123,323
124,323
125,323
