,Confirmed
0,6
1,6
2,13
3,15
4,19
5,19
6,21
7,21
8,25
9,29
10,29
11,35
12,38
13,37
14,47
15,51
16,53
17,56
18,58
19,62
20,65
21,66
22,67
23,68
24,69
25,71
26,74
27,73
28,75
29,76
30,75
31,75
32,76
33,75
34,75
35,76
36,77
37,77
38,79
39,80
40,80
41,81
42,80
43,81
44,82
45,81
46,82
47,83
48,82
49,82
50,82
51,83
52,84
53,84
54,84
55,85
56,86
57,85
58,85
59,86
60,88
61,89
62,90
63,90
64,90
65,91
66,92
67,92
68,92
69,92
70,92
71,92
72,92
73,92
74,92
75,92
76,92
77,92
78,92
79,92
80,92
81,93
82,94
83,95
84,95
85,96
86,95
87,96
88,96
89,96
90,96
91,97
92,96
93,96
94,96
95,96
96,96
97,96
98,96
99,96
100,96
101,96
102,96
103,96
104,96
105,96
106,96
107,96
108,96
109,96
110,96
111,96
112,96
113,96
114,96
115,96
116,96
117,96
118,96
119,96
