,Confirmed
0,1
1,0
2,3
3,5
4,8
5,9
6,9
7,9
8,9
9,10
10,10
11,11
12,12
13,13
14,13
15,13
16,13
17,13
18,13
19,14
20,14
21,14
22,14
23,14
24,14
25,14
26,14
27,15
28,15
29,17
30,18
31,19
32,19
33,19
34,20
35,20
36,20
37,21
38,21
39,21
40,21
41,21
42,21
43,21
44,21
45,21
46,21
47,21
48,21
49,22
50,22
51,22
52,22
53,22
54,22
55,22
56,22
57,22
58,22
59,22
60,23
61,23
62,23
63,23
64,23
65,23
66,23
67,23
68,23
69,23
70,23
71,23
72,23
73,23
74,23
75,23
76,23
77,23
78,23
79,23
80,23
81,23
82,23
83,23
84,23
85,23
86,23
87,23
88,23
89,23
90,24
91,24
92,24
93,25
94,25
95,26
96,26
97,27
98,28
99,28
100,29
101,30
102,31
103,33
104,34
105,35
106,37
107,38
108,40
109,42
110,44
