,Confirmed
0,10
1,9
2,9
3,10
4,11
5,11
6,11
7,11
8,11
9,11
10,11
11,12
12,13
13,16
14,18
15,18
16,17
17,17
18,17
19,19
20,21
21,21
22,21
23,22
24,23
25,23
26,23
27,23
28,23
29,24
30,24
31,24
32,24
33,25
34,26
35,26
36,25
37,25
38,25
39,25
40,25
41,25
42,25
43,25
44,25
45,25
46,26
47,27
48,27
49,26
50,28
51,29
52,29
53,29
54,29
55,29
56,29
57,29
58,30
59,33
60,35
61,37
62,38
63,38
64,39
65,41
66,43
67,45
68,47
69,49
70,51
71,53
72,55
73,57
74,60
75,62
76,64
77,67
78,69
79,71
80,74
81,76
82,78
83,80
84,82
85,84
86,86
87,88
