,Confirmed
0,11
1,179
2,171
3,48
4,125
5,70
6,129
7,128
8,177
9,195
10,232
11,246
12,327
13,524
14,695
15,823
16,1008
17,1186
18,1313
19,1451
20,1600
21,1728
22,1953
23,2143
24,2385
25,2631
26,2852
27,3212
28,3464
29,3880
30,4151
31,4336
32,4508
33,4665
34,4922
35,5140
36,5426
37,5696
38,5804
39,5884
40,6039
41,6156
42,6307
43,6393
44,6440
45,6558
46,6632
47,6685
48,6813
49,6928
50,7010
51,7106
52,7193
53,7236
54,7280
55,7370
56,7465
57,7524
58,7574
59,7622
60,7648
61,7706
62,7782
63,7818
64,7873
65,7923
66,7944
67,7996
68,8054
69,8088
70,8121
71,8159
72,8188
73,8197
74,8197
75,8230
76,8267
77,8279
78,8297
79,8319
80,8331
81,8338
82,8347
83,8360
84,8376
85,8400
86,8419
87,8423
88,8425
89,8432
90,8439
91,8445
92,8451
93,8458
94,8464
95,8472
96,8479
97,8517
98,8556
99,8568
100,8585
101,8599
102,8607
103,8620
104,8634
105,8646
106,8659
107,8666
108,8669
109,8677
110,8690
111,8703
112,8718
113,8733
114,8745
115,8756
116,8767
117,8778
118,8789
119,8778
120,8778
121,8778
122,8778
123,8778
124,8778
125,8778
126,8778
127,8778
128,8778
129,8778
130,8778
131,8778
132,8778
133,8778
134,8778
135,8778
136,8778
137,8778
138,8778
139,8778
