,Confirmed
0,20
1,5
2,12
3,16
4,19
5,20
6,21
7,25
8,27
9,28
10,29
11,30
12,33
13,44
14,71
15,107
16,154
17,205
18,245
19,281
20,311
21,333
22,356
23,382
24,409
25,435
26,465
27,531
28,610
29,679
30,741
31,793
32,836
33,875
34,920
35,980
36,1044
37,1106
38,1158
39,1198
40,1234
41,1265
42,1295
43,1329
44,1357
45,1379
46,1402
47,1427
48,1452
49,1476
50,1503
51,1530
52,1551
53,1568
54,1583
55,1599
56,1616
57,1633
58,1649
59,1663
60,1674
61,1684
62,1695
63,1707
64,1716
65,1723
66,1729
67,1734
68,1740
69,1744
70,1749
71,1755
72,1760
73,1765
74,1769
75,1774
76,1778
77,1784
78,1789
79,1794
80,1799
81,1805
82,1810
83,1815
84,1821
85,1827
86,1834
87,1839
88,1844
89,1850
90,1856
91,1863
92,1869
93,1876
94,1881
95,1885
96,1890
97,1895
98,1902
99,1912
100,1923
101,1931
102,1939
103,1947
104,1955
105,1962
106,1969
107,1974
108,1979
109,1983
110,1986
111,1989
112,1991
113,1993
114,1995
115,1997
116,1998
117,2000
118,1998
119,1998
120,1998
121,1998
122,1998
123,1998
124,1998
125,1998
126,1998
127,1998
128,1998
129,1998
130,1998
131,1998
132,1998
133,1998
134,1998
135,1998
136,1998
137,1998
138,1998
