,Confirmed
0,13
1,-23
2,-10
3,-3
4,6
5,9
6,12
7,14
8,16
9,16
10,18
11,20
12,20
13,21
14,21
15,21
16,22
17,24
18,24
19,25
20,25
21,26
22,26
23,26
24,28
25,28
26,28
27,29
28,31
29,44
30,69
31,83
32,95
33,97
34,103
35,137
36,215
37,265
38,298
39,316
40,341
41,357
42,373
43,389
44,404
45,420
46,436
47,452
48,468
49,480
50,491
51,504
52,515
53,528
54,540
55,552
56,598
57,639
58,650
59,714
60,748
61,837
62,931
63,961
64,998
65,1046
66,1069
67,1100
68,1143
69,1205
70,1264
71,1322
72,1364
73,1386
74,1404
75,1421
76,1438
77,1455
78,1471
79,1488
80,1504
81,1520
82,1536
83,1551
84,1566
85,1582
86,1596
87,1611
88,1625
89,1639
90,1653
91,1663
92,1668
93,1671
94,1672
95,1672
96,1673
97,1673
98,1673
99,1673
100,1673
101,1673
102,1673
103,1673
104,1673
105,1673
106,1673
107,1673
108,1673
109,1673
110,1673
111,1673
112,1673
113,1673
114,1673
115,1673
116,1673
117,1673
118,1673
