,Confirmed
0,15
1,15
2,-5
3,22
4,23
5,32
6,33
7,36
8,37
9,38
10,38
11,39
12,39
13,40
14,46
15,53
16,89
17,115
18,127
19,155
20,179
21,212
22,224
23,248
24,318
25,366
26,398
27,420
28,441
29,462
30,497
31,510
32,536
33,565
34,589
35,606
36,624
37,640
38,656
39,671
40,686
41,695
42,704
43,716
44,724
45,735
46,743
47,750
48,755
49,759
50,763
51,767
52,771
53,776
54,780
55,782
56,784
57,785
58,787
59,788
60,789
61,790
62,791
63,793
64,794
65,794
66,795
67,796
68,797
69,798
70,800
71,801
72,802
73,803
74,803
75,803
76,803
77,804
78,804
79,805
80,805
81,805
82,805
83,805
84,806
85,806
86,806
87,806
88,806
89,806
90,807
91,842
92,866
93,871
94,877
95,880
96,882
97,884
98,885
99,885
100,886
101,886
102,887
103,887
104,887
105,888
106,888
107,888
108,889
109,889
110,889
111,889
112,890
113,890
114,890
115,890
116,890
117,890
118,890
119,890
120,890
121,890
122,890
123,890
124,890
125,890
126,890
127,890
128,890
129,890
130,890
131,890
132,890
133,890
134,890
