,Confirmed
0,5
1,12
2,3
3,5
4,2
5,3
6,2
7,4
8,5
9,6
10,7
11,9
12,10
13,11
14,13
15,14
16,14
17,15
18,16
19,16
20,17
21,17
22,17
23,18
24,18
25,18
26,18
27,18
28,18
29,18
30,18
31,18
32,18
33,18
34,18
35,18
36,18
37,18
38,18
39,18
40,18
41,18
42,18
43,20
44,26
45,31
46,35
47,40
48,45
49,51
50,56
51,62
52,68
53,73
54,82
55,93
56,101
57,107
58,121
59,134
60,145
61,154
62,164
63,175
64,184
65,196
66,209
67,215
68,223
69,231
70,239
71,244
72,246
73,249
74,252
75,255
76,257
77,260
78,261
79,263
80,266
81,269
82,270
83,271
84,271
85,271
86,272
87,272
88,272
89,272
90,272
91,273
92,273
93,273
94,273
95,273
96,274
97,274
98,274
99,274
100,274
101,276
102,279
103,283
104,287
105,290
106,293
107,296
108,299
109,302
110,305
111,308
112,311
113,315
114,318
115,322
116,324
117,325
118,326
119,326
120,327
121,327
122,328
123,329
124,329
125,330
126,330
127,330
128,331
129,331
130,331
131,331
132,331
133,331
134,331
135,332
136,333
137,334
138,334
139,334
140,335
141,336
142,336
143,336
144,337
145,337
146,339
147,343
148,346
149,347
150,348
151,349
152,350
153,351
154,384
155,392
156,401
157,410
158,420
159,431
160,443
161,455
162,468
163,483
164,498
165,514
166,531
167,549
168,569
169,589
170,611
171,634
172,658
173,683
174,710
