,Confirmed
0,842
1,171
2,-750
3,-828
4,-666
5,-485
6,-337
7,-223
8,-138
9,-75
10,-29
11,8
12,38
13,62
14,80
15,96
16,111
17,121
18,129
19,136
20,145
21,155
22,165
23,172
24,177
25,182
26,186
27,190
28,192
29,195
30,197
31,198
32,200
33,202
34,204
35,207
36,210
37,214
38,218
39,220
40,223
41,226
42,235
43,245
44,255
45,267
46,276
47,286
48,297
49,309
50,323
51,337
52,353
53,373
54,406
55,446
56,485
57,530
58,571
59,614
60,667
61,730
62,797
63,857
64,923
65,987
66,1037
67,1087
68,1151
69,1219
70,1285
71,1361
72,1462
73,1565
74,1665
75,1795
76,2008
77,2260
78,2491
79,2733
80,3062
81,3451
82,3889
83,4509
84,5245
85,6116
86,6996
87,8105
88,9437
89,10664
90,11818
91,12888
92,13771
93,14608
94,15466
95,16193
96,16846
97,17459
98,18128
99,18776
100,19353
101,19924
102,20487
103,21093
104,21736
105,22390
106,23049
107,23731
108,24366
109,24987
110,25632
111,26272
112,26927
113,27551
114,28147
115,28706
116,29216
117,29730
118,30245
119,30767
120,31314
121,31870
122,32405
123,32911
124,33412
125,33906
126,34397
127,34891
128,35375
129,35839
130,36283
131,36713
132,37123
133,37495
134,37825
135,38123
136,38394
137,38634
138,38858
139,39101
140,39466
141,40242
142,41419
143,41957
144,42054
145,42079
146,42089
147,42093
148,42095
149,42096
150,42098
151,42099
152,42099
153,42100
154,42099
155,42099
156,42099
157,42099
158,42099
159,42099
160,42099
161,42099
162,42099
163,42099
164,42099
165,42099
166,42099
167,42099
168,42099
169,42099
170,42099
171,42099
172,42099
173,42099
174,42099
