,Confirmed
0,0
1,8
2,1
3,5
4,4
5,5
6,5
7,5
8,5
9,5
10,5
11,5
12,5
13,9
14,15
15,17
16,18
17,20
18,23
19,24
20,25
21,26
22,29
23,33
24,34
25,36
26,39
27,40
28,41
29,44
30,55
31,64
32,70
33,74
34,78
35,79
36,80
37,82
38,84
39,85
40,86
41,88
42,88
43,89
44,90
45,92
46,93
47,94
48,100
49,103
50,104
51,109
52,115
53,122
54,130
55,131
56,132
57,135
58,137
59,140
60,145
61,154
62,164
63,184
64,199
65,211
66,232
67,252
68,276
69,309
70,320
71,338
72,355
73,356
74,366
75,377
76,385
77,393
78,399
79,404
80,408
81,424
82,438
83,442
84,449
85,453
86,455
87,460
88,469
89,483
90,492
91,498
92,503
93,507
94,517
95,527
96,531
97,536
98,539
99,541
100,544
101,549
102,554
103,559
104,565
105,572
106,578
107,583
108,588
109,583
110,583
111,583
112,583
113,583
114,583
115,583
116,583
117,583
118,583
119,583
120,583
121,583
122,583
123,583
124,583
125,583
126,583
127,583
128,583
129,583
