,Confirmed
0,-1
1,1
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,1
25,2
26,1
27,2
28,3
29,3
30,4
31,6
32,7
33,17
34,21
35,20
36,20
37,20
38,21
39,25
40,31
41,33
42,33
43,33
44,35
45,40
46,42
47,43
48,45
49,46
50,47
51,50
52,52
53,52
54,52
55,52
56,52
57,52
58,53
59,54
60,54
61,54
62,55
63,55
64,55
65,55
66,56
67,57
68,59
69,60
70,62
71,65
72,66
73,67
74,67
75,67
76,67
77,67
78,67
79,67
80,68
81,68
82,69
83,69
84,69
85,69
86,70
87,70
88,70
89,70
90,70
91,70
92,70
93,70
94,70
95,70
96,70
97,70
98,70
99,70
100,70
101,70
102,70
103,70
104,70
105,70
106,71
107,71
108,71
109,71
110,71
111,72
112,72
113,72
114,72
115,72
116,72
117,72
118,72
119,72
120,72
121,73
122,73
123,73
124,74
125,75
126,75
127,75
128,79
129,81
130,82
131,83
132,84
133,86
134,88
135,89
136,91
137,93
138,95
139,97
140,100
141,102
142,105
143,107
144,110
145,113
146,116
147,120
148,123
