,Confirmed
0,-1
1,3
2,2
3,9
4,9
5,11
6,10
7,11
8,11
9,11
10,16
11,20
12,20
13,21
14,22
15,24
16,25
17,25
18,25
19,26
20,33
21,47
22,52
23,51
24,50
25,52
26,56
27,61
28,63
29,63
30,63
31,63
32,63
33,63
34,63
35,64
36,65
37,66
38,65
39,65
40,65
41,66
42,67
43,66
44,66
45,66
46,66
47,66
48,66
49,66
50,66
51,67
52,69
53,70
54,71
55,72
56,74
57,75
58,78
59,79
60,80
61,81
62,99
63,116
64,126
65,141
66,167
67,188
68,201
69,218
70,233
71,261
72,284
73,312
74,345
75,377
76,393
77,402
78,414
79,425
80,437
81,462
82,496
83,516
84,525
85,536
86,563
87,598
88,629
89,667
90,705
91,697
92,715
93,732
94,748
95,761
96,772
97,781
98,788
99,792
100,792
101,789
102,783
103,772
104,757
105,738
106,713
107,683
108,648
109,606
110,558
111,503
