,Confirmed
0,1
1,4
2,9
3,4
4,5
5,5
6,6
7,8
8,8
9,9
10,10
11,10
12,10
13,11
14,11
15,13
16,15
17,16
18,17
19,18
20,19
21,19
22,19
23,19
24,19
25,19
26,21
27,22
28,23
29,25
30,26
31,27
32,28
33,30
34,32
35,33
36,34
37,36
38,39
39,42
40,44
41,46
42,47
43,49
44,50
45,52
46,52
47,52
48,53
49,55
50,56
51,58
52,60
53,64
54,72
55,83
56,102
57,124
58,147
59,173
60,196
61,217
62,238
63,256
64,271
65,284
66,296
67,308
68,317
69,327
70,336
71,344
72,352
73,359
74,366
75,373
76,380
77,384
78,388
79,390
80,393
81,395
82,398
83,401
84,403
85,404
86,406
87,407
88,412
89,418
90,422
91,425
92,427
93,429
94,430
95,431
96,432
97,433
98,433
99,433
100,434
101,434
102,435
103,436
104,438
105,438
106,439
107,440
108,440
109,440
110,441
111,441
112,441
113,441
114,441
115,441
116,441
117,441
118,441
119,441
120,441
121,441
122,442
123,442
124,442
125,442
126,442
127,442
128,442
129,442
130,442
131,442
132,443
133,443
134,443
135,443
136,443
137,443
138,443
139,443
140,443
141,443
142,443
143,443
144,443
145,443
146,444
147,444
148,444
149,444
150,445
151,445
152,445
153,445
154,445
155,510
156,524
157,540
158,557
159,575
160,596
161,618
162,641
163,667
164,694
165,724
166,755
167,789
168,825
169,863
170,904
171,947
172,993
173,1041
174,1093
175,1147
