,Confirmed
0,9
1,-7
2,-6
3,14
4,20
5,28
6,35
7,41
8,49
9,56
10,73
11,91
12,111
13,132
14,157
15,177
16,196
17,224
18,245
19,266
20,286
21,304
22,318
23,330
24,343
25,362
26,383
27,402
28,423
29,448
30,466
31,485
32,505
33,520
34,533
35,545
36,556
37,568
38,578
39,588
40,597
41,606
42,617
43,627
44,636
45,644
46,650
47,655
48,659
49,662
50,666
51,669
52,673
53,677
54,683
55,691
56,706
57,722
58,735
59,746
60,755
61,763
62,770
63,778
64,784
65,789
66,794
67,800
68,806
69,811
70,816
71,821
72,825
73,829
74,833
75,837
76,842
77,847
78,851
79,855
80,860
81,864
82,869
83,874
84,879
85,882
86,886
87,889
88,891
89,894
90,895
91,897
92,898
93,899
94,900
95,901
96,902
97,903
98,903
99,904
100,905
101,906
102,907
103,908
104,909
105,911
106,909
107,909
108,909
109,909
110,909
111,909
112,909
113,909
114,909
115,909
116,909
117,909
118,909
119,909
120,909
121,909
122,909
123,909
124,909
125,909
126,909
