,Confirmed
0,2
1,-4
2,4
3,8
4,10
5,10
6,10
7,13
8,15
9,16
10,17
11,21
12,24
13,28
14,31
15,31
16,32
17,33
18,34
19,34
20,35
21,34
22,35
23,36
24,39
25,41
26,40
27,40
28,40
29,40
30,40
31,40
32,40
33,40
34,40
35,40
36,40
37,40
38,40
39,40
40,40
41,40
42,40
43,40
44,40
45,40
46,40
47,40
48,40
49,40
50,40
51,40
52,40
53,40
54,40
55,40
56,40
57,40
58,40
59,40
60,40
61,40
62,40
63,40
64,40
65,40
66,40
67,40
68,40
69,40
70,40
71,40
72,40
73,40
74,40
75,40
76,40
77,40
78,40
79,40
80,69
81,97
82,111
83,123
84,131
85,137
86,142
87,143
88,144
89,144
90,144
91,144
92,185
93,198
94,212
95,227
96,242
97,259
98,276
99,294
100,314
101,334
102,355
103,377
104,401
105,425
106,451
107,478
108,506
109,536
110,567
111,599
112,632
