,Confirmed
0,2
1,7
2,5
3,14
4,19
5,25
6,32
7,37
8,41
9,48
10,58
11,68
12,76
13,82
14,88
15,100
16,113
17,121
18,127
19,133
20,145
21,157
22,166
23,178
24,191
25,204
26,215
27,226
28,235
29,240
30,243
31,246
32,250
33,255
34,260
35,266
36,273
37,280
38,289
39,297
40,311
41,334
42,354
43,368
44,378
45,387
46,392
47,402
48,423
49,443
50,459
51,473
52,480
53,487
54,497
55,509
56,521
57,535
58,548
59,556
60,563
61,571
62,579
63,587
64,593
65,596
66,599
67,602
68,609
69,620
70,628
71,635
72,642
73,645
74,647
75,649
76,652
77,656
78,658
79,660
80,661
81,662
82,663
83,664
84,665
85,667
86,669
87,670
88,671
89,672
90,673
91,674
92,675
93,675
94,676
95,676
96,677
97,678
98,680
99,681
100,683
101,684
102,686
103,687
104,689
105,690
106,691
107,692
108,692
109,692
110,693
111,693
112,694
113,694
114,694
115,694
116,695
117,695
118,727
119,735
120,745
121,756
122,768
123,781
124,796
125,812
126,829
127,848
128,869
129,892
130,916
131,942
132,971
133,1001
134,1034
135,1070
136,1107
137,1148
138,1191
