,Confirmed
0,-21
1,193
2,-25
3,44
4,-9
5,16
6,5
7,18
8,18
9,23
10,25
11,28
12,29
13,31
14,32
15,34
16,35
17,39
18,50
19,62
20,69
21,77
22,91
23,107
24,131
25,177
26,225
27,265
28,307
29,360
30,417
31,468
32,526
33,593
34,695
35,826
36,968
37,1138
38,1283
39,1381
40,1486
41,1566
42,1652
43,1754
44,1849
45,1938
46,2020
47,2105
48,2185
49,2280
50,2377
51,2512
52,2639
53,2750
54,2849
55,2947
56,3047
57,3147
58,3260
59,3386
60,3513
61,3648
62,3783
63,3959
64,4132
65,4284
66,4439
67,4605
68,4786
69,4967
70,5144
71,5317
72,5512
73,5692
74,5873
75,6033
76,6214
77,6388
78,6579
79,6757
80,6948
81,7136
82,7322
83,7493
84,7661
85,7834
86,8019
87,8204
88,8393
89,8582
90,8773
91,8942
92,9090
93,9231
94,9366
95,9496
96,9619
97,9735
98,9847
99,9951
100,10054
101,10164
102,10273
103,10381
104,10496
105,10605
106,10711
107,10819
108,10930
109,11041
110,11151
111,11265
112,11381
113,11499
114,11615
115,11735
116,11861
117,11994
118,12133
119,12280
120,12437
121,12385
122,12466
123,12544
124,12619
125,12693
126,12764
127,12833
128,12901
129,12966
130,13030
131,13092
132,13153
133,13213
134,13272
135,13330
136,13387
137,13444
138,13501
139,13557
140,13614
141,13672
