,Confirmed
0,0
1,0
2,1
3,1
4,1
5,2
6,2
7,2
8,2
9,2
10,2
11,3
12,4
13,4
14,4
15,6
16,8
17,8
18,8
19,10
20,10
21,15
22,15
23,16
24,19
25,19
26,20
27,19
28,22
29,23
30,23
31,23
32,24
33,24
34,24
35,24
36,25
37,24
38,25
39,25
40,25
41,25
42,25
43,25
44,25
45,25
46,25
47,25
48,25
49,25
50,25
51,25
52,25
53,25
54,25
55,25
56,25
57,25
58,25
59,25
60,25
61,25
62,25
63,25
64,25
65,25
66,25
67,25
68,25
69,25
70,25
71,25
72,25
73,25
74,25
75,27
76,26
77,27
78,27
79,27
80,27
81,27
82,27
83,27
84,27
85,27
86,27
87,27
88,27
89,27
90,27
91,27
92,27
93,27
94,27
95,27
96,27
97,27
98,27
99,65
100,48
101,51
102,54
103,57
104,60
105,64
106,68
107,72
108,77
109,82
110,87
111,92
112,98
113,104
114,110
115,117
116,124
117,132
118,139
119,147
120,156
