,Confirmed
0,7
1,4
2,4
3,3
4,2
5,2
6,2
7,2
8,2
9,2
10,2
11,2
12,2
13,2
14,2
15,2
16,2
17,2
18,2
19,2
20,2
21,2
22,2
23,2
24,2
25,2
26,2
27,2
28,2
29,2
30,2
31,2
32,2
33,2
34,2
35,2
36,2
37,2
38,2
39,2
40,3
41,3
42,3
43,3
44,4
45,5
46,6
47,8
48,11
49,18
50,34
51,48
52,60
53,67
54,82
55,96
56,98
57,101
58,103
59,104
60,105
61,106
62,108
63,110
64,112
65,114
66,116
67,117
68,118
69,119
70,119
71,120
72,121
73,121
74,122
75,123
76,123
77,123
78,123
79,123
80,124
81,124
82,124
83,124
84,124
85,124
86,124
87,124
88,124
89,124
90,124
91,124
92,124
93,124
94,124
95,124
96,124
97,124
98,124
99,124
100,124
101,124
102,124
103,124
104,124
105,124
106,124
107,124
108,124
109,124
110,124
111,124
112,124
113,124
114,124
115,124
116,124
117,124
118,124
119,124
120,124
121,124
122,124
123,124
124,125
125,125
126,125
127,125
128,125
129,125
130,125
131,125
132,125
133,125
134,125
135,125
136,125
137,125
138,125
139,125
140,126
141,126
142,126
143,126
144,126
145,126
146,126
147,126
148,126
149,127
150,151
151,155
152,159
153,163
154,168
155,173
156,179
157,185
158,191
159,198
160,205
161,212
162,220
163,229
164,238
165,247
166,257
167,267
168,278
169,289
170,301
