,Confirmed
0,-2
1,3
2,2
3,5
4,5
5,6
6,6
7,6
8,6
9,7
10,7
11,9
12,11
13,11
14,14
15,16
16,16
17,22
18,26
19,26
20,30
21,36
22,37
23,38
24,43
25,45
26,45
27,49
28,51
29,51
30,55
31,56
32,56
33,58
34,60
35,65
36,67
37,66
38,72
39,76
40,77
41,80
42,82
43,81
44,81
45,82
46,83
47,84
48,85
49,85
50,86
51,89
52,92
53,93
54,93
55,93
56,93
57,94
58,95
59,96
60,97
61,97
62,97
63,97
64,97
65,98
66,98
67,99
68,99
69,100
70,100
71,100
72,100
73,101
74,101
75,102
76,102
77,102
78,102
79,102
80,102
81,102
82,103
83,103
84,103
85,103
86,103
87,103
88,103
89,103
90,103
91,103
92,103
93,103
94,104
95,104
96,104
97,104
98,104
99,104
100,104
101,104
102,104
103,104
104,104
105,104
106,104
107,104
108,104
109,104
110,104
111,104
112,104
113,104
114,104
115,104
116,104
117,104
118,104
119,104
120,104
121,104
