,Confirmed
0,101
1,51
2,10
3,-1
4,5
5,11
6,13
7,14
8,14
9,16
10,19
11,20
12,20
13,19
14,22
15,26
16,27
17,29
18,34
19,35
20,35
21,35
22,35
23,35
24,35
25,36
26,37
27,37
28,37
29,37
30,37
31,37
32,37
33,37
34,38
35,41
36,43
37,44
38,43
39,43
40,46
41,47
42,47
43,48
44,51
45,54
46,55
47,55
48,56
49,61
50,72
51,84
52,92
53,113
54,159
55,213
56,262
57,325
58,409
59,513
60,690
61,900
62,1011
63,1050
64,1117
65,1240
66,1370
67,1499
68,1642
69,1777
70,1891
71,1985
72,2072
73,2157
74,2242
75,2304
76,2330
77,2395
78,2476
79,2520
80,2555
81,2589
82,2615
83,2642
84,2670
85,2697
86,2722
87,2749
88,2778
89,2805
90,2826
91,2842
92,2855
93,2868
94,2895
95,2925
96,2941
97,2950
98,2957
99,2965
100,2972
101,2978
102,2982
103,2990
104,2999
105,3003
106,3005
107,3009
108,3014
109,3018
110,3023
111,3027
112,3030
113,3031
114,3033
115,3036
116,3039
117,3041
118,3043
119,3045
120,3047
121,3048
122,3050
123,3052
124,3053
125,3054
126,3058
127,3065
128,3074
129,3080
130,3085
131,3088
132,3089
133,3091
134,3096
135,3102
136,3107
137,3111
138,3116
139,3121
140,3124
141,3127
142,3130
143,3132
144,3135
145,3137
146,3138
147,3140
148,3141
149,3143
150,3146
151,3148
152,3149
153,3152
154,3155
155,3156
156,3669
157,3787
158,3917
159,4059
160,4214
161,4383
162,4566
163,4763
164,4976
165,5206
166,5452
167,5716
168,5998
169,6300
170,6622
171,6965
172,7329
173,7716
174,8127
175,8562
176,9022
