,Confirmed
0,-2
1,2
2,0
3,1
4,9
5,6
6,9
7,8
8,9
9,8
10,9
11,8
12,19
13,39
14,51
15,66
16,81
17,95
18,111
19,124
20,139
21,166
22,188
23,225
24,256
25,260
26,272
27,281
28,286
29,290
30,308
31,324
32,333
33,355
34,362
35,362
36,368
37,380
38,387
39,389
40,398
41,400
42,405
43,410
44,410
45,415
46,421
47,425
48,432
49,436
50,441
51,445
52,447
53,452
54,454
55,456
56,457
57,458
58,460
59,465
60,467
61,467
62,471
63,477
64,480
65,496
66,514
67,525
68,546
69,565
70,581
71,588
72,592
73,601
74,613
75,620
76,634
77,655
78,677
79,693
80,707
81,716
82,718
83,723
84,729
85,733
86,739
87,744
88,746
89,753
90,759
91,768
92,777
93,788
94,798
95,809
96,822
97,840
98,859
99,881
100,905
101,928
102,948
103,966
104,979
105,986
106,996
107,1003
108,1013
109,1022
110,1028
111,1040
112,1054
113,1065
114,1065
115,1063
116,1064
117,1064
118,1064
119,1064
120,1064
121,1064
122,1064
123,1064
124,1064
125,1064
126,1064
127,1064
128,1064
129,1064
130,1064
131,1064
132,1064
133,1064
134,1064
