,Confirmed
0,7
1,28
2,9
3,15
4,8
5,10
6,8
7,9
8,9
9,9
10,9
11,9
12,9
13,9
14,9
15,9
16,9
17,9
18,9
19,10
20,10
21,11
22,24
23,35
24,37
25,44
26,48
27,50
28,51
29,54
30,68
31,91
32,117
33,137
34,154
35,169
36,201
37,228
38,246
39,266
40,279
41,319
42,379
43,440
44,504
45,567
46,642
47,728
48,795
49,868
50,946
51,1020
52,1088
53,1148
54,1201
55,1249
56,1293
57,1336
58,1378
59,1420
60,1465
61,1511
62,1557
63,1603
64,1645
65,1676
66,1704
67,1728
68,1748
69,1768
70,1789
71,1811
72,1833
73,1854
74,1872
75,1891
76,1906
77,1919
78,1932
79,1944
80,1932
81,1932
82,1932
83,1932
84,1932
85,1932
86,1932
87,1932
88,1932
89,1932
90,1932
91,1932
92,1932
93,1932
94,1932
95,1932
96,1932
97,1932
98,1932
99,1932
100,1932
