,Confirmed
0,2
1,-6
2,4
3,11
4,13
5,16
6,20
7,23
8,23
9,28
10,38
11,45
12,73
13,118
14,151
15,183
16,223
17,289
18,342
19,387
20,434
21,460
22,485
23,538
24,579
25,586
26,602
27,616
28,635
29,649
30,658
31,666
32,671
33,674
34,682
35,691
36,696
37,704
38,712
39,718
40,724
41,729
42,736
43,745
44,755
45,765
46,771
47,779
48,787
49,800
50,816
51,829
52,837
53,854
54,868
55,878
56,891
57,898
58,907
59,917
60,922
61,927
62,932
63,940
64,949
65,953
66,957
67,961
68,962
69,963
70,965
71,965
72,966
73,968
74,969
75,970
76,971
77,973
78,976
79,979
80,981
81,982
82,983
83,984
84,985
85,987
86,991
87,998
88,1006
89,1014
90,1020
91,1024
92,1029
93,1033
94,1039
95,1046
96,1049
97,1046
98,1046
99,1046
100,1046
101,1046
102,1046
103,1046
104,1046
105,1046
106,1046
107,1046
108,1046
109,1046
110,1046
111,1046
112,1046
113,1046
114,1046
115,1046
116,1046
117,1046
