,Confirmed
0,15
1,48
2,17
3,28
4,29
5,31
6,32
7,35
8,40
9,44
10,66
11,76
12,81
13,96
14,101
15,103
16,106
17,116
18,124
19,136
20,140
21,144
22,152
23,158
24,175
25,196
26,232
27,243
28,260
29,295
30,369
31,395
32,400
33,437
34,464
35,494
36,525
37,575
38,614
39,619
40,644
41,685
42,719
43,747
44,779
45,796
46,805
47,814
48,821
49,828
50,839
51,868
52,871
53,870
54,876
55,876
56,877
57,886
58,901
59,912
60,937
61,944
62,962
63,973
64,997
65,1004
66,1005
67,1007
68,1022
69,1023
70,1045
71,1053
72,1053
73,1058
74,1067
75,1068
76,1072
77,1086
78,1091
79,1105
80,1135
81,1147
82,1167
83,1172
84,1183
85,1224
86,1267
87,1296
88,1300
89,1332
90,1364
91,1427
92,1485
93,1536
94,1676
95,1826
96,1908
97,1992
98,2079
99,2156
100,2246
101,2304
102,2351
103,2429
104,2494
105,2790
106,2941
107,3102
108,3273
109,3454
110,3647
111,3852
112,4069
113,4298
114,4541
115,4797
116,5068
117,5353
118,5654
119,5970
120,6303
121,6653
122,7021
123,7408
124,7813
125,8238
