,Confirmed
0,46
1,-58
2,-37
3,-9
4,3
5,6
6,7
7,8
8,10
9,11
10,12
11,13
12,14
13,14
14,14
15,14
16,14
17,14
18,14
19,14
20,14
21,14
22,14
23,14
24,14
25,15
26,19
27,21
28,23
29,24
30,24
31,24
32,25
33,26
34,28
35,31
36,35
37,41
38,52
39,65
40,74
41,84
42,94
43,107
44,127
45,152
46,182
47,227
48,288
49,358
50,449
51,558
52,696
53,876
54,1097
55,1356
56,1673
57,2063
58,2505
59,2887
60,3212
61,3526
62,3883
63,4233
64,4508
65,4742
66,4984
67,5231
68,5452
69,5634
70,5773
71,5875
72,5960
73,6045
74,6127
75,6209
76,6290
77,6349
78,6389
79,6421
80,6453
81,6482
82,6513
83,6550
84,6588
85,6620
86,6644
87,6661
88,6671
89,6680
90,6691
91,6704
92,6717
93,6728
94,6740
95,6750
96,6760
97,6772
98,6785
99,6801
100,6820
101,6841
102,6863
103,6883
104,6901
105,6917
106,6929
107,6939
108,6950
109,6961
110,6975
111,6992
112,7008
113,7022
114,7034
115,7045
116,7054
117,7062
118,7070
119,7078
120,7085
121,7093
122,7101
123,7110
124,7121
125,7133
126,7145
127,7156
128,7167
129,7178
130,7188
131,7198
132,7207
133,7214
134,7220
135,7225
136,7230
137,7236
138,7241
139,7248
140,7256
141,7266
142,7277
143,7290
144,7304
145,7319
146,7335
147,7353
148,7371
149,7387
150,7404
151,7423
152,8750
153,9034
154,9345
155,9682
156,10049
157,10446
158,10875
159,11337
160,11833
161,12365
162,12936
163,13545
164,14196
165,14889
166,15627
167,16410
168,17242
169,18123
170,19056
171,20043
172,21085
