,Confirmed
0,-501
1,122
2,183
3,117
4,139
5,135
6,139
7,145
8,145
9,146
10,147
11,148
12,151
13,152
14,155
15,158
16,163
17,176
18,187
19,192
20,201
21,210
22,218
23,227
24,235
25,248
26,261
27,268
28,269
29,272
30,280
31,294
32,306
33,320
34,335
35,351
36,375
37,400
38,446
39,501
40,567
41,669
42,761
43,854
44,938
45,1006
46,1130
47,1254
48,1326
49,1389
50,1443
51,1531
52,1666
53,1785
54,1921
55,2054
56,2138
57,2278
58,2457
59,2658
60,2939
61,3198
62,3415
63,3624
64,3886
65,4238
66,4607
67,4954
68,5304
69,5704
70,6194
71,6819
72,7230
73,7776
74,8428
75,9292
76,10298
77,11108
78,12126
79,12980
80,13980
81,14891
82,15911
83,16837
84,17743
85,18677
86,19509
87,20503
88,21342
89,22157
90,22852
91,23431
92,24051
93,24796
94,25721
95,26728
96,27595
97,28340
98,29114
99,29926
100,30536
101,31168
102,31809
103,32381
104,33102
105,33744
106,34401
107,35065
108,35646
109,36182
110,36696
111,37194
112,37728
113,38282
114,38846
115,39411
116,39963
117,40455
118,41007
119,41647
120,42356
121,43122
122,42356
123,42356
124,42356
125,42356
126,42356
127,42356
128,42356
129,42356
130,42356
131,42356
132,42356
133,42356
134,42356
135,42356
136,42356
137,42356
138,42356
139,42356
140,42356
141,42356
142,42356
