,Confirmed
0,4
1,0
2,2
3,4
4,6
5,6
6,7
7,10
8,13
9,16
10,22
11,27
12,33
13,40
14,48
15,53
16,55
17,58
18,60
19,63
20,65
21,68
22,71
23,74
24,77
25,81
26,84
27,88
28,91
29,93
30,95
31,96
32,97
33,98
34,98
35,99
36,99
37,100
38,100
39,100
40,100
41,100
42,100
43,100
44,100
45,101
46,101
47,101
48,101
49,101
50,101
51,101
52,101
53,101
54,101
55,101
56,101
57,101
58,101
59,101
60,101
61,101
62,101
63,101
64,101
65,101
66,101
67,101
68,101
69,101
70,101
71,101
72,101
73,101
74,101
75,101
76,101
77,101
78,101
79,101
80,101
81,101
82,101
83,101
84,101
85,101
86,101
87,101
88,101
89,101
90,101
91,101
92,101
93,101
94,101
95,101
96,101
97,101
98,101
99,101
100,101
101,101
102,101
103,101
104,101
105,101
106,101
107,101
108,101
109,101
110,101
111,101
112,101
113,101
114,101
115,101
116,101
117,101
118,101
119,101
120,101
121,101
122,101
